year,sex,age_band,geo_code,Catholic,Church of Ireland,Methodist,No religion,Not stated,Other Christian,Other religions,Presbyterian
2023,male,17-21,95HH,72.04810837569624,126.07245768296019,52.719248675852626,446.2945780423835,8.537458006421897,138.78480033561692,10.696733837719995,235.7909592629654
2023,male,17-21,95II,439.5454568105606,172.37300635389494,84.1086738940396,630.5974039763646,15.192038043835362,170.37398641172032,32.17960973791828,325.27656642240925
2023,male,17-21,95JJ,437.08811428647033,243.14476987022087,4.549260236873651,446.8613050374306,15.74360735866814,120.84938105683761,16.956966573573744,345.51962601009245
2023,male,17-21,95KK,784.9787081880862,141.97901915950695,10.109056132321598,117.585482694465,7.097793855146252,63.926764490250626,3.623302141005567,105.64185715171709
2023,male,17-21,95LL,1412.1445926156425,449.9553910743361,75.27197361757389,652.9104325398358,16.345417177678854,244.92459079808913,46.42223780073449,226.25097233552796
2023,male,17-21,95MM,2414.8293860092585,185.56605815451093,13.469545857593616,377.38280370522,30.59683912336711,56.23573377046161,37.240250069713525,205.99507984981187
2023,male,17-21,95NN,1264.1696072345287,123.12659527141624,11.512505770630446,411.59117866102645,7.18876235535811,78.71793132202049,28.83947539014151,178.86464716787322
2023,male,17-21,95OO,1294.5306667344596,229.717187693373,27.5782520659208,239.21189756283397,16.46588477004472,114.20184141630851,18.422076102173452,147.4398503877594
2023,male,17-21,95PP,1096.5665930256282,359.06822188561216,67.6884921978014,227.41797849160048,37.30318966349975,82.66358301507483,9.639792761811986,62.41533435364479
2023,male,17-21,95QQ,195.49565883653761,67.54812180157366,28.267940633141738,251.27113358591646,2.156053933938346,79.26330214385902,9.225270655833729,238.13344218454046
2023,male,17-21,95RR,590.2287909043933,109.75722189455962,3.4397799608660553,139.01581756809014,6.02069793821031,18.919781800097468,2.492210147266998,135.32819725760052
2023,male,17-21,95SS,1500.5706301974528,438.4498294072056,85.33253278278497,972.999157268667,27.848997581086316,269.33544093571214,75.79152214250168,485.5754952876623
2023,male,17-21,95TT,1014.3820163832133,104.43019777867589,5.160101042713161,138.30538988221383,6.968527013323798,78.57667486001466,11.469259050223865,161.16134618893355
2023,male,17-21,95UU,274.7337053602526,61.64189291471395,0.32645887855057787,83.82372623682323,3.4442428780661305,19.957747995659023,1.8443970635221545,64.85240135597648
2023,male,17-21,95VV,2555.7411337115227,112.22950297294749,6.1966147548665695,342.4561450920298,17.404820234030918,128.14603869187994,26.546262759763284,228.67379488296643
2023,male,17-21,95WW,625.3059080989694,234.53461275488684,116.2429801209685,779.1729655412507,18.72473180725955,237.36915093798996,41.59552343196462,538.0697097421388
2023,male,17-21,95XX,223.91188903329555,212.14294463540077,52.439795810520515,1029.5521830541707,10.826257077640921,148.58311364871096,39.3832507054685,467.67014174519494
2023,male,17-21,95YY,1109.2636561761149,134.37523073103404,8.854452967114232,176.58025213070027,21.297982326493493,79.83716033116755,19.66648295113451,117.74920250037809
2023,male,17-21,95ZZ,802.0363579798731,148.80433294754073,14.596285645845635,89.08530262461076,3.8701623647913928,25.168467203344985,4.693217600383324,162.09176304796506
2023,male,2-6,95AA,656.5929707358014,101.70055176118025,17.84346480752762,508.3110359518356,6.5937941719897015,130.58904200970017,28.046971110127988,241.46708801958457
2023,male,2-6,95BB,226.2422388623501,159.85611206606322,34.51891689261255,925.1533161895396,10.377544991557537,251.0528774779878,17.942154730984484,493.7306958060937
2023,male,2-6,95CC,1137.7440706318646,242.3471100870265,38.72019820269927,361.1737861016075,10.754536268206502,180.38570849304782,13.799178388302941,287.93783802489264
2023,male,2-6,95DD,526.1190331085694,122.4949336233584,17.494763394430876,555.0252087159382,40.732669882494974,314.5954622442161,12.448754444463377,533.1485736186071
2023,male,2-6,95EE,341.3793793866683,105.23048888610333,1.789200369483715,201.32162130051987,3.5049607457859593,89.88505425113722,3.3910521606953825,233.68506923892988
2023,male,2-6,95FF,570.9480451361202,120.03805202269852,6.702265890908071,430.846232327569,6.2927454756603085,142.91308183186962,13.925407374037952,282.56890125702205
2023,male,2-6,95GG,3744.3969270043003,409.23755661325686,140.49404708386976,2127.8042628832522,92.70313156276441,581.5310066507308,468.1006346324794,773.1638614188329
2023,male,2-6,95HH,59.84437210627851,76.8291815359656,43.83201043168438,487.83902143203557,9.236439211976085,106.56711914741948,13.999197782840417,207.6584490012047
2023,male,2-6,95II,597.1960552089683,149.6011264197175,50.21367878144071,811.4856289034379,12.762198150158676,227.0854759449422,33.62939571250191,311.0801713164355
2023,male,2-6,95JJ,413.5130167200204,168.3707563647568,0.05331067795288776,523.2224760838194,6.27533610045925,141.2767452716752,9.519756583605258,266.2158379900679
2023,male,2-6,95KK,893.4929351222415,142.78863353978304,7.062774170469824,176.16746487624752,4.81311154038004,88.59000501404732,6.486207630168261,127.15008972889389
2023,male,2-6,95LL,1629.6057113969189,363.73404466065625,61.313228038896156,877.9981604978072,22.954405395668964,343.13597617579853,57.92931431876056,260.8547797371498
2023,male,2-6,95MM,2599.3037111799936,207.17689273358326,7.014584718518623,429.23414197287195,23.727190445015307,71.74586687187394,42.514100721178586,178.3825926540759
2023,male,2-6,95NN,1417.0719632905264,96.93219876946432,10.237167247625697,461.32468367525627,12.823952261731753,102.30898276859544,6.9833113392076385,156.11871149197742
2023,male,2-6,95OO,1669.9379775150103,204.95418304886402,20.425118569578718,278.08010564518924,15.98285023326604,107.30108086521982,13.829844973004246,151.13041903007567
2023,male,2-6,95PP,1219.248250069014,319.5322112027025,56.99910892579819,221.00722537720424,33.60339465464952,85.93142571858006,27.85408774137892,42.6178922007215
2023,male,2-6,95QQ,155.64341750912862,62.31698462626953,21.040303182342935,308.4186982734867,1.715211092748221,64.14157110755255,8.24237495594524,202.49169392656677
2023,male,2-6,95RR,691.8717344189782,104.80016786892647,2.410972972696898,154.02429510700958,1.8014058545899931,21.747465894952597,1.2153378855826185,119.31491278764719
2023,male,2-6,95SS,1789.2967431732948,366.1858053211689,54.67501930839555,1257.7655152454383,27.165910507428045,386.1945403933982,79.73123261016578,424.6525162222247
2023,male,2-6,95TT,1179.2817938363048,99.006220255333,1.6183957857864144,143.4980486393457,6.686006161923441,65.19632690963566,10.329204408210279,129.02530639020733
2023,male,2-6,95UU,308.6439452744002,43.53737443780359,0.9996142114125866,80.43248127663821,4.050611732735428,18.308317816886795,0.8939350236299024,57.49640861233583
2023,male,2-6,95VV,2921.5285559300823,93.04260675099664,1.6126026276899854,366.2804025437269,17.360801008230666,108.68803462178012,21.844233946696843,263.20734205355376
2023,male,2-6,95WW,652.7290804469945,125.63821920796792,64.00569209479902,944.9542776743122,12.622744362589179,223.63107799041504,39.4660713129289,497.99782648766575
2023,male,2-6,95XX,237.70796047578298,155.36407970656074,33.99186507841476,1071.2220611623063,12.735999464873206,211.7325145936109,36.43526772572478,397.2358353829072
2023,male,2-6,95YY,1212.0682070666946,136.50359181643347,19.10631740549831,186.54477014264376,10.26253903994525,54.154927224480154,11.91931713969996,102.53760075778223
2023,male,2-6,95ZZ,824.1701452121118,130.17392706369975,13.93913093427663,107.7757741102556,6.5054447982179235,36.229028817311914,10.11493361015787,133.5789582372713
2023,male,22-26,95AA,623.4477776121345,103.59323558284082,21.336432961975756,635.9677718003924,12.329894086991917,124.63767759056574,25.031943430790964,240.4554407754937
2023,male,22-26,95BB,215.88684924860428,194.55107231065588,53.97774763729747,834.378642721856,17.634084532520887,220.66425060186452,31.68545965674539,495.64252520810186
2023,male,22-26,95CC,791.0055862734391,218.72905470088293,24.808020476656907,295.63657060680356,9.64608904245321,122.2402499355271,28.33844253456468,244.87888697218875
2023,male,22-26,95DD,377.4903632215553,111.28879449918021,20.482420360626836,481.414872792372,36.902272428077545,230.1541065790847,17.091119192638693,484.62869887823086
2023,male,22-26,95EE,263.3317568270712,89.4469181199735,1.6536652149655093,193.711622583324,5.642349454894952,53.264398376259514,9.608671994411537,196.67990133922703
2023,male,22-26,95FF,414.4227996401101,142.0389151055586,11.778461157648714,394.8732850016839,5.448248157458898,98.35231066884654,8.126454517782626,291.2275501488546
2023,male,22-26,95GG,4819.6799440839,643.8631658946974,171.4804080122672,4293.162308739432,333.0134373195461,628.9940283191584,530.8513819135792,970.1312189339055
2023,male,22-26,95HH,57.248630415323426,102.26540037021692,48.510901065053794,501.6249185870706,3.8028898332471424,101.86764847270355,19.992005461665688,213.9379603057792
2023,male,22-26,95II,343.8732337112926,151.63576486890642,62.47976042390597,684.0655626460878,17.811910940806193,147.4960009841128,29.274760578201008,285.25856409756676
2023,male,22-26,95JJ,426.052884046963,234.82772372482094,25.45982854367244,476.75994500339027,20.50858806787399,104.76819242905839,24.312084162912736,336.93644306773297
2023,male,22-26,95KK,665.1887618677187,135.10987664295496,5.886043981558551,138.38787497716513,4.842663091715903,66.80056819078354,3.628904664398848,102.559046590723
2023,male,22-26,95LL,1236.1611419059946,350.78823623608827,43.70484591599284,765.1493801146435,25.12557830692182,238.20059613849622,67.71685111769281,216.64730466942214
2023,male,22-26,95MM,2085.339864861722,186.61154684987582,22.02382557508294,563.3904497070657,44.30808135770791,62.28773358910109,38.52995319146657,223.71356674848693
2023,male,22-26,95NN,1081.4078329266058,89.62779738085527,11.597975812607205,451.8572385589722,11.360146019317888,96.28609995382187,7.877364019004415,198.72272418719996
2023,male,22-26,95OO,1206.8073298145346,156.68665634117656,19.804498253009207,251.60741310051162,11.40357738134393,90.83581412944855,11.856800027838984,110.89415876375892
2023,male,22-26,95PP,815.139577974984,286.19297146339875,54.467561135198515,240.9381535138706,26.175436057820903,71.05845566582212,17.399038283097028,37.54911334183948
2023,male,22-26,95QQ,182.65909160798955,69.22915544692263,17.9724588200108,243.58230275237096,4.33128974860152,41.84909197583539,6.210180075083216,229.42812280143863
2023,male,22-26,95RR,521.8763707107747,97.56118383720279,0.8655505040782775,127.98882528470848,10.017252799411393,13.60774750965107,5.325303509982808,120.86647772273753
2023,male,22-26,95SS,1233.1833433992524,340.8482662703345,84.20537615152162,1082.2196309002895,37.09228524590259,244.2262724772472,49.42978169025436,436.2556749307025
2023,male,22-26,95TT,872.2959683361066,96.21892859230732,6.56970746740231,170.3692111477285,12.136575174471707,86.78474882382604,9.096223813664269,116.03185692506656
2023,male,22-26,95UU,222.29985889292342,47.757866639915505,1.0461362006864823,52.74769351444449,3.837799747152733,11.901995583389947,1.3223798425192672,57.35897392584155
2023,male,22-26,95VV,2121.1851276861894,84.64602229670523,6.687613436270183,405.1599900264754,11.02853865940337,86.36588973460682,30.079708368446553,208.39569157371972
2023,male,22-26,95WW,493.57929085899343,168.39736699237665,97.92735455065906,835.7967387629307,32.54468211922908,170.18708815426726,33.810495671586686,478.77700384413
2023,male,22-26,95XX,163.4369601257189,141.8213577447172,45.96786527790549,950.5801629545225,9.515554580576906,141.9876769505771,36.2968498877944,340.88114914272563
2023,male,22-26,95YY,995.9379807823385,132.69199163168682,16.10134598867556,187.1606450669836,15.300979187250762,41.27816988202438,20.666162525028387,120.27513302008205
2023,male,22-26,95ZZ,690.2558666561416,121.7225218745757,14.946197432648013,120.81923649775933,6.298245947895476,24.252377391891613,5.708486198119237,165.75393173174015
2023,male,27-31,95AA,557.356546325479,109.54941677139664,11.598137681089932,671.2525957029497,15.284050635323785,126.55837147546347,38.57620067803356,279.43483704341617
2023,male,27-31,95BB,249.11729838958263,173.0115937400112,51.26209142377535,979.7792267112244,8.742195322080386,195.90530320349893,22.60402704714679,466.398385397265
2023,male,27-31,95CC,842.1399103350943,255.766233388197,30.2309206242492,337.82029732351043,11.786107015810433,157.71109739561737,15.104188321511776,280.92165975663966
2023,male,27-31,95DD,345.3129787286802,118.84750715416993,24.284372343716008,579.8915189862104,42.7679743296667,242.52876468218687,13.425609995890747,575.6950846336118
2023,male,27-31,95EE,275.06892744119557,100.48950238978702,3.5929241076057488,200.4112562226111,4.985345314342342,64.36902488934567,8.89782131625778,231.59713403548255
2023,male,27-31,95FF,436.1849526691085,148.1518004579435,13.799822828442641,416.0543523691475,7.250075393757793,136.09813161121372,9.949852662226634,280.2792904239525
2023,male,27-31,95GG,3952.3570872678006,488.95966498985365,125.71045733324094,4622.4332795884875,130.4100567204297,626.6853248485845,514.4271500499231,841.044354717853
2023,male,27-31,95HH,77.86608962409605,119.06927802696111,41.05885281933061,579.3955247383137,2.8249403285438226,102.73726936918538,14.357008619857407,214.21910481216653
2023,male,27-31,95II,398.42323216604217,164.75187151487248,62.45274021732956,970.4183464051465,9.88040959993703,194.09776074405673,30.756994632178355,383.4166185529047
2023,male,27-31,95JJ,329.05101971949665,207.69960467435465,9.65119576167541,463.6750446428818,8.174826965568615,124.61276589575246,15.086506432685189,312.02256565770534
2023,male,27-31,95KK,679.3127867491519,116.72349185736739,31.114743914846503,179.08710448297174,3.6761421395081055,65.72402193485847,3.5761579928184424,105.98272616561488
2023,male,27-31,95LL,1384.2873963426662,378.8311174566889,62.4705698184481,945.9103918918195,19.862481552950054,273.2616568134763,108.89235926588906,325.18975045001486
2023,male,27-31,95MM,2008.2229750245597,167.56397852599312,12.794768141179121,507.54673114660386,38.16321404097441,114.39919758601377,44.468279301277036,218.6637792450258
2023,male,27-31,95NN,1079.6607350116135,135.19061363613847,10.663819131338485,539.0118691874237,8.961706048021163,68.24015054576925,19.116813872017413,166.93931995192185
2023,male,27-31,95OO,1298.4924121878748,195.47888413703282,28.453499880578878,333.0175706203966,14.610742888872261,95.69014326085217,17.54319067162472,147.915354971033
2023,male,27-31,95PP,896.5724268287535,342.93520162788093,50.49325503360296,269.9602035613903,20.257980635893084,79.12198908986946,23.351033548038764,64.32467916630553
2023,male,27-31,95QQ,180.7155277333674,57.27250190159128,23.754866185341733,310.9764685432765,2.795483412773813,46.961674424982235,5.915994412522044,215.24991920307795
2023,male,27-31,95RR,553.4594015788588,97.72782756930295,3.571619787815378,137.56765898485386,20.008018882849402,25.405200014234214,5.742033663609087,160.79352451012235
2023,male,27-31,95SS,1366.1359612808556,376.2822793047997,72.2410593571353,1415.9028064193885,44.32995277763908,302.3085408361695,51.989526347378984,491.15130576354403
2023,male,27-31,95TT,877.7868062042887,97.49022459815981,8.814215420867782,164.11413026283995,5.023878256330838,89.73006987302179,4.608787145317294,192.40873095628564
2023,male,27-31,95UU,232.00888482999483,60.72698407102686,0.17096585018939386,89.77728146600627,4.8422321486581845,13.420318162640093,0.8521291161027859,72.88718003874476
2023,male,27-31,95VV,2167.015103789188,98.33949696008939,9.192669276619759,470.5485477222074,21.056096972852583,122.26263363377198,25.223059699756064,206.6480214264125
2023,male,27-31,95WW,527.5459634399542,165.9095309149675,94.35182548960847,1031.6725142629994,15.692572624975467,230.23834893588597,52.93792111655432,519.8215352172845
2023,male,27-31,95XX,214.1398451977016,146.27933846613266,46.16486546582049,1177.7772406900474,9.214870748430384,148.0391811295735,26.390410914570946,398.59995207161785
2023,male,27-31,95YY,945.4156127679373,152.29181967258455,13.278540527754911,222.40755767111264,15.050716696097657,56.53624715322619,11.367367985667867,129.85492372396317
2023,male,27-31,95ZZ,652.8771583618159,126.9810083224074,16.85515001243836,130.9397679453616,4.728237035074273,25.724201313036282,10.32558507876702,150.08150680264373
2023,male,32-36,95AA,661.2403747754363,91.01562281614697,14.912316260240015,589.8932073524311,11.28945471358524,165.96151555391634,38.35752815405367,255.51441574936888
2023,male,32-36,95BB,264.0864760534249,154.0498579318823,48.433184073831015,1044.7160447603092,11.939675211723898,238.07461587384967,30.30007497050563,542.1595871026943
2023,male,32-36,95CC,932.7428936292492,249.51795576075614,32.04749734031294,335.3606192064479,27.134855434045,164.44303242826354,18.37292153290935,270.7713993647205
2023,male,32-36,95DD,432.41842857277305,132.42305725764118,16.216636024799772,536.1681262839365,53.965884972355305,294.3846446787296,16.621252152440903,605.7215541636336
2023,male,32-36,95EE,261.7455045289206,111.11103058518486,4.032619672945086,239.64182707063534,2.858648623682228,90.76278561063164,7.07163894701476,261.48999315434895
2023,male,32-36,95FF,516.2651693728576,175.96664741841187,10.960356531979995,441.13692563573557,16.923892732270268,126.80767557386415,14.116935458619139,311.4796673580847
2023,male,32-36,95GG,3810.5875506346156,551.5013055680752,152.2573569701101,4130.973891029102,168.09095605051178,669.2637267788318,595.1040570347718,962.3284782829998
2023,male,32-36,95HH,81.89415720055266,96.19409975760298,44.10348144505493,569.0445714109649,7.721560041142046,102.96786837995523,23.843089254397285,259.3335409833749
2023,male,32-36,95II,500.44136156042157,176.0341503131698,70.14867662485024,1018.1330089968451,11.15987080487172,217.45256931745186,51.397446557808465,397.81445804934134
2023,male,32-36,95JJ,419.17112223691436,214.9116322546628,8.024018991757261,514.687020613132,7.416548764576793,124.46676150921526,21.45807491770959,343.1827257951986
2023,male,32-36,95KK,756.0618123916352,152.17371301843576,9.914376034964508,154.9884838174666,5.15928885704016,70.90587587879627,7.2859960418296055,136.5541805404105
2023,male,32-36,95LL,1575.444347028091,395.1047861926016,81.56089953959747,995.673210813099,56.60892653597256,344.23472791553814,98.45625560057054,282.5659439420188
2023,male,32-36,95MM,2207.6101503878135,215.18701668586294,18.15112768769527,630.4705839124795,30.696385955430845,80.12260993360181,41.38160692423165,229.7225530355936
2023,male,32-36,95NN,1151.0259343689345,115.34102460164475,23.569147961512023,462.2660784628868,16.187813456395247,96.65992846763115,15.370644351137221,190.9409068875724
2023,male,32-36,95OO,1613.6972155974142,189.19750317177412,10.646596275624354,340.4110679804797,14.245790227120443,119.06257116475852,16.748267665252385,167.91691274859352
2023,male,32-36,95PP,985.5711706445863,335.8159536059096,58.953786593825996,262.9860523445477,21.610749364726914,83.24604829242367,37.63417801376639,49.705950349564766
2023,male,32-36,95QQ,173.41372783607025,64.54992821137111,19.795583391612578,341.23452205096135,4.100405033849774,62.8494526929926,15.10163231866204,235.7203413334125
2023,male,32-36,95RR,586.8189759831386,87.49976233102888,0.0,158.36017544883384,25.82142857048968,37.651002167884066,4.87609405925401,172.16862581728756
2023,male,32-36,95SS,1458.667735093101,379.42328899952327,98.67811138669235,1486.3464965234175,63.42367153145074,339.11548899065735,86.53583234057041,504.5299142796185
2023,male,32-36,95TT,953.0114535838925,130.3587578199526,0.7110531928849596,162.39130326751888,9.559165305697833,71.12479049719401,7.849661656834374,137.05073569492376
2023,male,32-36,95UU,236.5125907569118,53.675571855376205,2.0243861781564263,62.43728593885563,5.729970848513258,34.32483528747937,5.251329097584925,52.94367587839758
2023,male,32-36,95VV,2258.9032754504087,86.44090353933595,20.750484297740474,526.0849660871318,17.167595173012206,119.51096657745357,28.0236097475492,217.13162747335994
2023,male,32-36,95WW,664.6556905501814,171.66385631275895,86.85903135628497,1087.9517616404526,16.9997983453622,274.44933419813873,45.10782111510138,547.5337504202424
2023,male,32-36,95XX,206.111913113751,167.10994341723983,31.19293501062817,1305.8555330139015,10.491833411559849,207.54188742279496,37.927456443012154,393.46825532296657
2023,male,32-36,95YY,998.6242106228968,126.77123582825313,23.297609047280794,172.6233578086038,13.468834196122403,42.650888152064645,17.89979018543183,121.86362726059161
2023,male,32-36,95ZZ,689.8435575673808,123.49149219589181,13.163036131992909,137.2310879205738,6.149771397973097,37.80227599287282,7.015452898442907,147.94946227072725
2023,male,37-41,95AA,730.80344786148,118.58110401445192,11.790921390080793,511.61327160941454,9.285327655532722,137.7046206700845,43.08096004044951,328.51119660133486
2023,male,37-41,95BB,285.0217219115554,202.34592695124405,61.25943039558278,891.8024458108268,15.218825120009452,251.40090370614521,28.796644355594015,589.9998364643764
2023,male,37-41,95CC,1014.3472274741924,274.20965201325146,35.02662296372197,312.05530945622746,19.476945580925246,186.55639611876867,22.59990602658769,262.9549085388944
2023,male,37-41,95DD,503.23795748714747,143.15273925274826,21.76427966427104,470.6391195066186,58.85929423961142,295.2332030721871,13.336234787733948,619.4782634740901
2023,male,37-41,95EE,285.2815276566029,119.59266226607924,4.620046121937454,209.7808443545326,3.578061384059017,94.26323734914017,3.6234801268204873,250.72440162288066
2023,male,37-41,95FF,581.2775148232888,174.67349832542547,9.804488607537298,382.11138467076256,4.846972752433267,148.2471219594444,26.219490309885096,337.7415151199913
2023,male,37-41,95GG,3806.8198203033485,545.500230163553,166.26992237175688,3078.8301053026553,91.17899322878887,555.8738700276764,723.094277337691,1013.0022130092044
2023,male,37-41,95HH,85.4784851656906,112.84274745924287,46.40432395837527,472.6020836373691,7.430702606348953,127.27421198681408,20.64457371307434,233.83537632525073
2023,male,37-41,95II,565.3029990173025,172.24820257030242,72.04130679522588,958.789396911106,9.83497099388092,206.6901982278866,71.81505039479919,380.7009795717737
2023,male,37-41,95JJ,458.3415635845845,208.1473132618934,13.269858454135658,456.57090043765595,16.261672446276297,136.02747217084448,24.92186123094197,332.4400565961874
2023,male,37-41,95KK,849.4528652706808,160.59627741827836,3.664551155161003,159.84513595536845,9.625447424003104,108.09837018360533,3.1515262356372045,136.97241676579523
2023,male,37-41,95LL,1686.2735926468783,428.9600202429255,81.65591222526173,855.6100902806014,33.68340580191088,330.28660518275325,81.66002985445184,263.9886098912444
2023,male,37-41,95MM,2356.4157117063983,203.25993147420743,14.839646872079753,534.7283999286968,20.652555460336817,74.08063048700517,108.64465506959851,248.5457196288569
2023,male,37-41,95NN,1305.1740456577736,120.009816892733,11.756452642494738,431.9114395689296,12.026072112420117,103.65091339440082,14.955236437202052,188.8023915743224
2023,male,37-41,95OO,1695.6204558667146,222.63952751323302,24.243801360883403,275.956052901493,17.224890297958183,120.5968232567905,28.72142190804848,158.96862682124856
2023,male,37-41,95PP,1210.0833940867099,335.9885280688617,71.31119511881178,259.5965948337537,19.78139987013175,94.85963004512462,24.33690959341031,54.57354827373517
2023,male,37-41,95QQ,176.122193462658,67.30927437308863,27.24055438930125,281.67463136939216,4.350342395711058,76.51454911707967,6.010132697541095,263.5365397234874
2023,male,37-41,95RR,677.4511822637071,94.61596978742527,6.718207459577405,129.15799283789121,21.157675375477428,37.71955115527888,6.320592278627983,163.53817652085408
2023,male,37-41,95SS,1737.8973164972585,413.6251148709897,104.07764623848429,1230.0028933824572,48.74115465464165,391.9723258329996,91.33059735366015,542.5064353579069
2023,male,37-41,95TT,1065.9623589209752,122.8802665715258,2.392585548004736,183.18107594865154,7.88961080837795,62.51187092907133,14.929524117191939,146.8907240856475
2023,male,37-41,95UU,251.64920995995945,55.1821850974012,3.1520961985408276,66.85897958111605,3.819427838629492,20.50958531264097,1.785458853330508,86.01471202401531
2023,male,37-41,95VV,2531.123872978915,108.62666507172258,1.5563970427800233,428.9729487080762,17.751678245245408,136.00366783164927,43.448305346242904,237.02766320960907
2023,male,37-41,95WW,717.6014145994136,223.47663001050913,76.45019356115147,1003.7262574715659,12.170101486509138,282.3980633963247,64.10914776668245,583.2916192614322
2023,male,37-41,95XX,326.9894876739669,203.80935263665495,42.92120451879102,1173.2485226209028,13.633880489076503,213.04804036267737,55.025413323292774,492.91581032976507
2023,male,37-41,95YY,1194.0285284974311,150.9599455786992,14.568950503058412,190.40921043220362,12.743346075920188,44.33630946948507,18.46242736100206,115.4544028864564
2023,male,37-41,95ZZ,705.443400302771,144.64135774042106,9.111717503058777,120.64118214179119,8.72572404066086,31.304298300995338,13.558847187859962,171.58538665811753
2023,male,42-46,95AA,745.1864538860256,114.89073076683508,8.975662342481986,483.3450163246099,14.366824299413214,145.6260288609168,38.728088662058866,389.3724543154738
2023,male,42-46,95BB,272.5288410020753,241.92862526097082,74.67094332628358,801.3657223262983,21.508178905797887,255.2783332640796,34.645377801592986,634.8150761940861
2023,male,42-46,95CC,939.089433461891,282.5368852501192,37.80840671742973,280.59295220980994,14.700811195834968,201.18226982381105,25.045997061796,280.64152089570683
2023,male,42-46,95DD,488.85295865143,130.5026419702595,33.438712886404936,421.5203674304572,51.53741687552012,323.61378843957345,24.75563499269564,628.615066215755
2023,male,42-46,95EE,314.1080605817671,112.42936609688351,1.9920265064277118,189.21458707717596,3.9996415587776406,80.1590828259801,2.1270351176620945,274.5239921607641
2023,male,42-46,95FF,566.9890903668189,183.8282746111944,17.563160628675853,358.93567656412273,6.996863116384022,170.0292378912129,24.85757578453815,341.4288585851469
2023,male,42-46,95GG,3448.944543661299,607.4156512786532,157.71797035571035,2616.703286853854,77.30398534255399,594.7510050956266,465.73409831513317,930.2823642113232
2023,male,42-46,95HH,93.37099544782625,126.01311783836358,41.47738362737221,405.0151043776862,5.884700422232756,140.66276113198813,17.161502904796315,274.31590887483316
2023,male,42-46,95II,558.187743330436,187.09097426058966,71.7504503045224,765.5514670584408,12.10667644647766,181.2149874668577,89.29133056525441,345.8200159702988
2023,male,42-46,95JJ,435.91247172575174,223.4878381698106,15.67819907004416,407.528510971327,4.694270400280304,126.14166075742989,20.60816498590134,364.24866389424943
2023,male,42-46,95KK,818.1458264359193,161.77493144481696,9.920469853622407,147.049289443017,4.391244177082128,73.11477666104956,10.878678645622326,118.28256539488044
2023,male,42-46,95LL,1575.204733601532,519.1328936010237,82.94095074743633,690.1329520259278,20.413409504578485,343.48612984222586,43.775982968007966,298.5970260524224
2023,male,42-46,95MM,2213.399944836416,193.9764347827779,11.412430946896313,456.6412163491525,19.412772911583517,96.38737169394904,47.50489921010857,298.98789085101726
2023,male,42-46,95NN,1296.8494038587196,114.62413177283736,17.50398006493755,427.37300595641705,7.956325854860473,122.7492611458495,21.32830309509314,215.8235119887652
2023,male,42-46,95OO,1465.0845629815544,189.96692755438602,22.149381035518743,247.5327334826666,8.344148337348582,124.5462822357682,13.686697534547966,163.14074647234898
2023,male,42-46,95PP,1133.399161829518,340.86567463716983,75.36846666664582,243.31411326054288,19.19992846839861,93.74977827797342,18.777617417556964,43.15186428721092
2023,male,42-46,95QQ,163.09360559936377,79.67038667119343,24.438442061893035,269.91489878054335,8.432858780515222,73.99288414354642,8.338131588281883,264.32611090500006
2023,male,42-46,95RR,609.4427867782964,87.1664570685791,3.028027207487904,130.78073776636654,21.08424487150833,22.799985309786308,3.893171040356091,145.1119094884396
2023,male,42-46,95SS,1519.1752636664849,453.5372043893609,106.75390882001305,1200.6551161542473,40.07477598068526,346.59509072430507,79.93888418440592,564.5125851741678
2023,male,42-46,95TT,1020.7957719447197,117.96381148525083,1.9718073968644785,141.88016842820747,8.219221745784976,80.31639177402154,13.634236935132733,144.39219070651885
2023,male,42-46,95UU,249.8510900974388,60.58534229270536,0.0,87.2532167554081,4.8593020604629364,17.975756806753825,5.265314630082034,65.13531154438041
2023,male,42-46,95VV,2531.977454383241,107.69496993569162,8.783869414654665,412.6982541899882,12.156598129443724,144.5390988671423,35.47625331302418,245.61480566366825
2023,male,42-46,95WW,659.7913690645238,234.92726649966878,114.09907077346575,909.3073748676625,12.529521339888412,253.8471008671807,71.7718562326472,592.86190897745
2023,male,42-46,95XX,286.02346486958095,259.0183479206038,72.64418789007233,1067.4734885287485,14.597681009994762,234.24383961557547,71.82979677647367,503.25179824551947
2023,male,42-46,95YY,1163.0281432815684,143.0313560216924,9.976613356896312,136.45730292017822,17.840496587299747,49.77458411991308,14.957915443752572,122.35094366888958
2023,male,42-46,95ZZ,722.8445968623837,136.606840826194,14.958553686615115,97.5921020201654,8.040363946195928,31.4622652114517,11.058620965890123,168.63513554076263
2023,male,47-51,95AA,699.5813700826537,179.12574691587886,26.394443106861416,425.1754830495783,12.827651812592324,138.16443302493465,31.708827798133623,411.3212091164322
2023,male,47-51,95BB,297.3084764708086,327.95405104344206,69.76349591135474,865.6133404361246,19.10952374648103,280.2647715309029,28.083905177306306,781.32581781652
2023,male,47-51,95CC,952.4014919894792,299.7766946642569,37.58602089083925,280.2925685047807,11.515341164596617,188.2843071339901,21.19675780585306,329.32877433494536
2023,male,47-51,95DD,475.3868972586557,197.9186223449542,32.313217189757374,448.8813441382493,45.91270173766155,283.73938716943394,21.73565504496052,725.9442885752642
