year,sex,age_band,geo_code,Buddhist,Church of Scotland,Hindu,Jewish,Muslim,No religion,Other Christian,Other religion,Religion not stated,Roman Catholic,Sikh
2022,male,26-30,S12000006,4.015232059504717,474.80119103644904,0.0,0.0,10.038080148762129,2484.4248368186295,63.23990493720147,49.18659272893429,176.6702106182136,105.39984156200234,0.0
2022,male,26-30,S12000008,0.0,403.3690762947529,0.0,4.033690762947332,24.202144577684958,2324.4143021485147,74.62327911452918,30.25268072210628,170.423434734533,186.5581977863233,5.042113453684326
2022,male,26-30,S12000010,3.1307985707383637,242.11508947044788,12.523194282954021,1.0435995235794544,25.046388565908323,2129.9866276257944,67.8339690326685,14.610393330113212,145.06033377755267,184.7171156735745,3.1307985707383637
2022,male,26-30,S12000011,3.1537012790666688,247.03993352689503,11.563571356577917,19.973441434089363,153.48012891458157,997.6208379447805,43.10058414724539,5.2561687984443815,121.94311612391408,355.3170107748533,14.717272635644782
2022,male,26-30,S12000013,1.0049862121441124,134.66815242731448,0.0,0.0,0.0,291.4460015218,66.3290900015131,0.0,20.09972424288271,63.3141313650807,0.0
2022,male,26-30,S12000014,7.073398471066899,456.7394441317694,3.0314564875998413,2.0209709917330767,70.73398471067216,3215.3648478479886,132.37359995854345,30.314564876002034,173.80350528908033,427.4353647516337,5.05242747933337
2022,male,26-30,S12000017,21.260256354402358,586.1756394856802,5.061965798667314,2.0247863194668048,34.421367430937494,4513.248706091819,263.22222153070214,49.60726482694004,311.8170931979091,259.1726488917686,0.0
2022,male,26-30,S12000018,1.996558414420415,292.4958077125912,0.0,0.0,6.987954450471452,970.3273894083237,57.90019401819203,10.981071279312284,121.79006327964552,635.9038549929033,0.9982792072102075
2022,male,26-30,S12000019,1.050479954978278,195.38927162598503,6.302879729870485,4.201919819913657,36.766798424244364,2079.9503108572617,77.73551666840265,30.463918694373877,140.76431396710748,150.2186335619131,2.1009599099568286
2022,male,26-30,S12000020,3.013278742509356,217.9604957081811,3.013278742509356,1.0044262475030359,8.035409980025031,1892.339050295914,103.45590349282311,21.09295119756574,115.5090184628608,114.50459221535776,1.0044262475030359
2022,male,26-30,S12000021,10.025755123733385,421.08171519680246,3.007726537119746,4.010302049493219,17.043783710346684,2357.055029589721,67.1725593290136,22.056661272213375,183.47131876432098,268.6902373160547,10.025755123733385
2022,male,26-30,S12000023,1.0147983909747245,53.78431472166296,0.0,0.0,2.029596781949506,457.6740743296228,10.147983909747701,5.073991954873851,26.38475816534409,12.177580691697264,0.0
2022,male,26-30,S12000026,4.083868936996459,311.3950064459918,5.104836171245706,0.0,8.167737873993183,1967.4038603981187,88.8241493796763,21.440311919232073,137.83057662363564,95.97092001942023,0.0
2022,male,26-30,S12000027,1.0082634687799252,48.39664650143815,0.0,0.0,2.016526937559915,526.3135307031404,16.132215500479383,7.057844281459735,24.198323250719042,19.157005906819222,0.0
2022,male,26-30,S12000028,7.081770667516857,341.948355088682,8.093452191447945,2.0233630478619227,10.116815239309869,1761.3375331638915,81.94620343841183,20.233630478619993,160.85736230503085,149.72886554178967,4.046726095723845
2022,male,26-30,S12000029,16.340083188645497,1108.061891230056,24.51012478296825,4.08502079716091,175.6558942779442,5628.137403289257,282.88769020343324,63.31782235600294,481.0111988657667,1496.1388669603991,25.53137998225871
2022,male,26-30,S12000030,8.067026703323464,246.0443144513665,67.56134864033403,2.0167566758308055,46.38540354410997,1607.355070637206,88.73729373655834,18.150810082477733,129.0724272531759,188.56674919018647,13.108918392900598
2022,male,26-30,S12000033,30.453487506914453,374.2831851656327,165.03825487618468,10.806076212130481,301.5877633749319,5780.2684029254215,603.1755267498646,67.78356896700375,371.33607347141515,568.7925569839937,6.876593953174017
2022,male,26-30,S12000034,12.347005996328003,609.1189624855305,1.0289171663605163,3.0867514990815494,25.722929159017124,4640.4164202867305,199.60993027397453,31.89643215718143,328.22457606906136,169.77133244951412,2.0578343327210327
2022,male,26-30,S12000035,5.025250876965429,252.26759402366622,2.0101003507861717,1.0050501753930858,2.0101003507861717,1266.3632209952966,69.3484621021233,17.085852981682457,102.51511789009531,160.80802806289466,0.0
2022,male,26-30,S12000036,130.8056480774328,878.9743170051782,419.17264497541225,34.68331577810631,779.8791290677281,14681.94304481256,1177.2508326969016,222.96417285926094,1299.1379138599652,1599.3963333104377,94.14042854057519
2022,male,26-30,S12000038,9.14942140626179,548.9652843757133,33.54787848962638,5.083011892367404,98.61043071193367,3719.7481028346942,180.95522336829038,53.879926059097734,296.84789451427406,846.8297812684616,20.332047569470777
2022,male,26-30,S12000039,2.00537397924204,274.73623515617913,5.013434948105226,0.0,31.08329667825376,1389.7241676148333,53.14241044991772,22.059113771663952,147.3949874743004,598.6041328037919,0.0
2022,male,26-30,S12000040,2.0387733285006875,446.49135894171513,9.174479978254396,8.155093314003793,93.78357311104517,3594.357378147234,144.75290632356965,46.891786555522586,267.0793060336286,582.0697852870309,10.193866642504481
2022,male,26-30,S12000041,4.037034512326202,253.32391564846972,5.046293140407547,3.027775884244583,15.13887942122319,2139.6282915328925,81.74994887460566,24.222207073957215,107.99067320472614,113.03696634513366,0.0
2022,male,26-30,S12000042,47.34232728851793,317.5881122271434,94.68465457703641,2.958895455532302,250.51981523507607,3677.907051226767,228.82124856117161,64.10940153653503,292.9306500977067,455.66990015198877,8.876686366596907
2022,male,26-30,S12000045,3.1224638437581205,314.3280269383334,7.285748968769108,0.0,28.10217459382452,1383.2514827849182,59.32681303140717,11.449034093780336,181.1029029379801,389.2671591885321,15.612319218791322
2022,male,26-30,S12000047,18.185097832853046,643.5504066404226,25.25708032340728,5.051416064681457,123.25455197822774,7642.792505863115,325.311194565488,95.97690522894767,469.78169401537934,457.6582954601437,19.19538104578894
2022,male,26-30,S12000048,14.162682574431862,388.4621506129971,11.127822022767864,0.0,18.209163309983982,2555.3525845011213,193.21945512261024,43.49966790718444,202.3240367776026,260.99800744310744,0.0
2022,male,26-30,S12000049,165.54631596030393,1630.6807769742768,572.9686863775852,54.52124178333245,1931.0432544351913,16509.03201199368,1285.7100107815402,271.61491361151894,1854.7135159385236,4118.831992904632,123.91191314393998
2022,male,26-30,S12000050,9.050612040011174,1073.0003385214038,9.050612040011174,6.03374136000745,223.24843032029176,5320.754255966963,229.28217168029923,65.36553140008508,569.1829349607444,2553.2782188433416,19.106847640024263
2022,male,31-35,S12000005,0.9975919760938237,116.71826120298746,0.0,0.0,12.96869568922078,1128.2765249622132,49.87959880469547,35.91331113938071,82.80013401579455,102.75197353767271,0.0
2022,male,31-35,S12000006,11.026178215530777,440.04474878346156,8.01903870220407,2.0047596755510173,31.073774971041676,2697.4041434539763,105.24988296643149,26.061875782163952,168.39981274629054,136.32365793747317,1.0023798377753272
2022,male,31-35,S12000008,4.024764113637401,426.6249960455994,2.0123820568185207,2.0123820568185207,23.142393653416946,2671.437180427046,83.51385535798264,26.160966738645087,144.89150809095833,205.26296979552438,9.055719255684783
2022,male,31-35,S12000010,13.423057713337824,264.3309826626558,11.3579719112859,2.0650858020519243,42.33425894206571,2355.230357240305,121.84006232106763,25.813572525649686,139.39329163850962,194.11806539288787,4.1301716041038485
2022,male,31-35,S12000011,2.1031372276443943,238.7060753376479,14.721960593511211,12.618823365866817,125.13666504484631,1246.1088073793521,75.71294019520113,4.2062744552887885,132.4976453416018,380.66783820365,17.876666434977917
2022,male,31-35,S12000013,1.0014936715963154,136.20313933710383,0.0,0.0,3.00448101478901,299.4466078073092,76.11351904132272,5.007468357981705,32.047797491083244,86.12845575728625,0.0
2022,male,31-35,S12000014,16.99959105658834,446.9892471938293,14.999639167577715,0.9999759445048199,74.99819583789055,3518.9153487138383,165.99600678786462,44.99891750273414,189.99542945599015,439.9894155822926,11.99971133406227
2022,male,31-35,S12000017,11.095714800579705,625.3948342145239,13.113117491594851,5.043506727536229,41.35675516579905,4698.530867372991,304.6278063432033,94.8179264776857,368.17599111016307,387.3413166748021,4.034805382028983
2022,male,31-35,S12000018,4.01190071520603,294.87470256765465,2.005950357603015,0.0,30.089255364046323,998.9632780863403,50.14875894007713,12.035702145618531,118.35107109858228,678.0112208698451,5.014875894007538
2022,male,31-35,S12000019,10.287055808387436,233.51616685039932,9.258350227548586,3.086116742516196,47.320456718582825,2612.91217533046,115.21502505394155,27.77505068264645,153.2771315449758,237.63098917375433,3.086116742516196
2022,male,31-35,S12000020,0.0,179.6670736900263,14.972256140835364,0.0,18.964857778391572,2145.0252297770367,126.76510199240727,28.94636187228182,136.7466060862978,99.81504093890327,0.0
2022,male,31-35,S12000021,12.000637937315517,466.0247732324297,2.0001063228857467,2.0001063228857467,22.001169551745285,2370.1259926198677,73.0038807853377,34.00180748906114,157.00834634654802,292.0155231413508,21.00111639030241
2022,male,31-35,S12000023,4.026935468775605,77.51850777393112,0.0,0.0,2.0134677343878025,488.2659255890467,25.16834667984775,7.047137070357341,27.181814414235554,6.0404032031634065,0.0
2022,male,31-35,S12000026,12.198398628315694,251.0837050995007,8.132265752210463,5.082666095131398,24.396797256631388,2131.6701602981902,102.66985512165807,22.363730818578773,144.34771710173712,108.76905443581592,1.0165332190261673
2022,male,31-35,S12000027,0.0,33.760009464433864,0.0,0.0,0.0,579.8778096243943,26.809419280579835,9.929414548362901,28.795302190252418,11.915297458035482,0.0
2022,male,31-35,S12000028,0.0,344.23639697541853,6.056945401326822,0.0,19.18032710420198,1978.602164433491,78.74029021725093,24.22778160530785,139.30974423052112,199.87919824379128,4.037963600884641
2022,male,31-35,S12000029,10.0973448664349,1083.4451041685318,39.37964497909841,6.05840691986114,187.81061451570034,6263.383020649961,324.12477021257996,59.57433471196921,485.6822880755484,1498.4459781790326,24.23362767944456
2022,male,31-35,S12000030,5.098318039282608,226.36532094415261,27.530917412126637,0.0,46.90452596140091,1713.034861198995,106.0450152170806,17.334281333561172,132.55626902135057,232.48330259129193,3.058990823569515
2022,male,31-35,S12000033,51.89831623324757,391.68540553394695,131.2146108538717,5.875281083008607,272.22135684609333,5632.436131578161,721.6803596962973,79.31629462062413,367.2050676880751,689.3663137397469,7.833708110678422
2022,male,31-35,S12000034,8.106603391790859,647.5149459193085,11.146579663712064,6.079952543843144,46.61296950279818,5702.99548612499,309.06425431203274,47.62629492677166,331.35741363945834,251.3047051455218,4.0533016958954295
2022,male,31-35,S12000035,1.0089716264189503,233.07244570277794,2.0179432528379007,1.0089716264189503,14.125602769865305,1456.9550285489674,97.87024776263819,27.242233913311658,125.11248167595005,159.41751697419437,4.035886505675801
2022,male,31-35,S12000036,109.3133395413611,887.309179520433,520.9617713277565,50.225047897382694,777.9958399790698,14123.086507771955,1239.869319662846,208.77863047539452,1114.799102349755,1649.5481417277754,50.225047897382694
2022,male,31-35,S12000038,7.090050544370525,550.9982137339576,29.37306654096451,4.051457453925833,133.69809597956325,3995.749913934678,237.01026105468023,39.50171017577972,332.2195112219449,978.426975123168,29.37306654096451
2022,male,31-35,S12000039,10.02118957288152,268.56788055322465,8.016951658305109,0.0,29.061449761356222,1578.3373577288394,54.114423693560155,6.012713743728697,131.27758340474782,601.2713743728909,4.008475829152554
2022,male,31-35,S12000040,6.032346611963462,384.0594009616796,22.118604243866216,4.021564407975258,77.41511485353205,4058.7638787494793,229.22917125461498,60.32346611963519,255.36933990645704,655.5149985000395,3.016173305981731
2022,male,31-35,S12000041,2.012877848763138,232.48739153216735,3.0193167731449937,2.012877848763138,21.135217412014953,2206.114122244637,109.70184275760276,29.186728807068647,108.69540383322118,142.91432726219827,1.006438924381569
2022,male,31-35,S12000042,66.72222912924728,218.0920623776898,62.73881246481483,0.0,269.87647901531494,3551.215956341747,225.06304154044702,53.77612496984113,275.8516040119639,527.8027080373314,4.97927083054071
2022,male,31-35,S12000045,3.1359049326454476,281.1861422938855,16.724826307442754,1.0453016442149663,64.80870194134162,1643.214184706276,100.34895784465789,30.313747682240336,153.65934169963242,417.07535604185995,32.40435097067081
2022,male,31-35,S12000047,27.079489968512817,662.9460321921187,36.10598662468376,3.008832218723298,167.49166017561816,8023.552583263162,387.1364121424471,84.24730212426279,475.39549055834163,567.666345265868,18.05299331234188
2022,male,31-35,S12000048,35.34461574834637,342.3378496768404,16.157538627815345,0.0,51.50215437616172,2886.1403373935414,218.1267714755088,21.206769449007744,210.04800216160112,286.79631064372484,2.0196923284767148
2022,male,31-35,S12000049,118.29804270386686,1646.3959001100134,655.0387488561202,46.92814917178023,2144.0298152857845,14941.727162340469,1253.3726507963402,276.68054615862815,1663.9939560494313,3941.9645304296787,151.53881503387817
2022,male,31-35,S12000050,21.057590782086343,1127.082478050728,15.04113627291806,3.008227254583612,212.5813926572539,5644.437072017395,279.76513467629286,78.21390861917816,525.4370271339686,2647.23998403374,33.09049980042079
2022,male,36-40,S12000005,9.01120782636072,158.1967596183328,4.004981256160269,1.0012453140400293,34.04234067736267,1074.3362219650073,40.04981256160315,8.009962512320538,72.08966261088575,118.14694705672953,4.004981256160269
2022,male,36-40,S12000006,5.011607118324113,523.2117831530653,4.0092856946593605,2.0046428473295044,36.0835712519353,2441.654988047639,111.25767802680122,23.053392744292115,166.38535632836926,199.4619633093103,4.0092856946593605
2022,male,36-40,S12000008,9.993027640611183,480.6646295134001,0.9993027640608096,1.9986055281219623,36.97420227026128,2386.335000577962,81.94282665301176,20.98535804528352,151.8940201372904,254.82220483558638,2.997908292183115
2022,male,36-40,S12000010,10.17993668908965,291.14618930796786,8.143949351271653,2.0359873378176623,62.09761380344757,2377.0152169024664,157.78901868089176,17.30589237145264,153.71704400525576,257.5523982339716,14.251911364725643
2022,male,36-40,S12000011,12.331406418437462,300.06422284865033,73.9884385106259,20.55234403072929,196.27488549346634,1368.7861124465828,93.51316533981907,13.359023619974149,184.97109627656502,497.3667255436531,26.718047239948298
2022,male,36-40,S12000013,1.0093383203812147,177.64354438710356,1.0093383203812147,0.0,3.0280149611437714,285.6427446678994,70.65368242668892,7.065368242668885,19.1774280872441,70.65368242668892,0.0
2022,male,36-40,S12000014,6.007835845870313,456.5955242861576,18.0235075376114,0.0,90.11753768805701,3116.064192058164,168.21940368437384,56.07313456145764,201.26250083666127,505.659517027433,7.0091418201818
2022,male,36-40,S12000017,13.152224888339079,675.8220173392814,19.222482529110863,2.0234192135903704,53.62060916015251,4658.922739292506,334.87587984925483,55.64402837374288,388.49648900940736,484.60890165496363,1.011709606794851
2022,male,36-40,S12000018,0.0,327.8700291726544,0.0,0.0,26.06917663146476,928.463752336019,61.16229901997515,10.026606396717098,129.34322251765255,709.8837328875825,0.0
2022,male,36-40,S12000019,6.0998684052226455,255.17782828515777,27.44940782350274,1.0166447342037184,46.7656577733754,2424.697691076102,129.1138812438846,17.282960481464553,139.28032858592283,295.84361765331056,3.0499342026111558
2022,male,36-40,S12000020,11.075402293086261,232.58344815481254,6.04112852350155,3.020564261750775,21.14394983225569,1998.6066865251223,105.71974916127844,22.150804586172523,102.69918489952767,140.95966554837116,1.0068547539168367
2022,male,36-40,S12000021,4.018063949964433,464.0863862209037,0.0,1.0045159874911083,27.121931662260593,2162.7229210684113,103.46514671158648,28.126447649751697,178.8038457734216,368.65736740924575,9.040643887419973
2022,male,36-40,S12000023,0.0,48.42522717270379,0.0,0.0,0.0,443.8979157497847,26.23033138521454,5.044294497156601,34.30120258066518,18.1594601897639,0.0
2022,male,36-40,S12000026,8.040739866611059,282.43098781471895,5.025462416631842,1.0050924833263126,18.09166469987502,1983.0474696029924,105.53471074927204,32.16295946644479,166.84535223218268,184.93701693205796,3.015277449978938
2022,male,36-40,S12000027,3.0074413318301954,73.18107240786911,2.004960887886775,0.0,0.0,490.2129370883288,42.104178645623335,5.012402219717036,29.071932874358932,19.047128434924794,0.0
2022,male,36-40,S12000028,8.052338895336044,366.3814197377999,29.189728495593755,2.013084723833801,30.19627085751093,1912.430487642362,93.60843965828379,20.13084723834053,126.82433760154598,204.3280994691574,4.026169447667882
2022,male,36-40,S12000029,18.05683086705786,1190.7476799554347,50.157863519605385,9.028415433528428,234.73880127175318,5828.343740978161,358.12714552998307,60.18943622352587,472.48707435468356,1785.619941297956,29.091560841370384
2022,male,36-40,S12000030,3.0349763180214224,244.82142298706685,30.3497631802147,0.0,36.41971581625779,1633.8289178682362,105.21251235807829,12.13990527208593,108.2474886760997,227.62322385161173,4.04663509069531
2022,male,36-40,S12000033,32.83637716282481,452.74398815411,219.9042228177104,4.975208661034112,310.45302044853304,5046.851665753077,703.4945046702337,84.57854723758074,463.6894472083852,960.215271579597,7.960333857654248
2022,male,36-40,S12000034,16.06434191068437,792.1728604706303,34.13672656020448,2.0080427388349396,68.27345312040896,5891.59739574355,415.6648469389619,38.15281203787518,373.4959494234152,454.82168034625533,2.0080427388349396
2022,male,36-40,S12000035,7.08549369942339,279.37089443441596,1.0122133856317872,2.0244267712637942,13.158774013215213,1385.7201249301295,123.49003304709696,24.293121255166415,134.62438028904816,225.72358499592306,4.0488535425275884
2022,male,36-40,S12000036,98.26206852556992,960.7846700278075,728.5288716946403,43.67203045580781,793.0443712316307,11674.327777755256,1188.0777376273622,163.77011420928443,1025.3001695647997,1973.1817396852107,68.48568412388268
2022,male,36-40,S12000038,10.108156208621395,645.9111817309151,42.4542560762101,7.075709346034917,134.43847757466582,3552.006091709604,230.46596155657053,35.37854673017518,305.26631750036995,975.4370741319769,43.465071697072055
2022,male,36-40,S12000039,8.044459709857218,252.39492339677625,3.016672391196324,2.0111149274643045,51.283430650340975,1428.8971559634238,56.311217969001866,23.127821665839903,170.9447688344699,654.6179088896473,13.072247028518115
2022,male,36-40,S12000040,11.031281232550526,496.4076554647795,73.20759363419937,3.0085312452407287,140.39812477791727,3723.558837860056,286.8133120463172,32.090999949238,293.8332182852128,859.437092390538,6.01706249048205
2022,male,36-40,S12000041,6.0218399056104,307.11383518613565,4.014559937073393,0.0,34.123759465126014,2255.1790446511345,136.49503786050468,28.10191955951561,147.53507768745712,182.6624771368518,3.0109199528050445
2022,male,36-40,S12000042,40.07802443088436,260.507158800751,75.14629580790861,7.013654275404657,286.55787468082605,2915.67627734687,274.5344673515608,41.079975041656866,270.5266649084722,564.0981938647034,7.013654275404657
2022,male,36-40,S12000045,7.175427369607488,362.87161269158236,41.0024421120432,4.100244211204096,74.8294568544786,1874.8366655731757,126.08250949453267,12.30073263361293,184.51098950419424,482.80375586930853,33.827014742435395
2022,male,36-40,S12000047,36.10208460249902,767.1692978031109,58.16446963735948,5.014178417013546,173.49057322867745,7832.146687375561,421.1909870291592,82.2325260390262,492.39232055075513,763.1579550695004,21.059549351457317
2022,male,36-40,S12000048,30.449641054531178,442.53478332585746,21.31474873817178,2.0299760703017062,47.70443765209912,2861.2512710908086,247.65708057685586,30.449641054531178,226.34233183868363,383.6654772870964,2.0299760703017062
2022,male,36-40,S12000049,114.84701478657232,1775.1784268304123,688.092028247147,38.61235841962203,2205.8547322800637,11334.212286868129,1189.0626272299628,180.19100595824463,1437.567805776775,3984.003340527371,152.46931273389825
2022,male,36-40,S12000050,31.046796627688444,1302.963948794285,23.034720078607116,5.007547843174912,250.37739215877812,5179.8074889808195,305.4604184337095,38.05736360813395,499.7532747489225,2828.263021825568,22.033210509972342
2022,male,41-45,S12000005,0.9821006936931036,179.724426945858,1.9642013873863526,0.0,24.552517342330205,942.816665945485,45.1766319098877,16.695711792784504,78.568055495457,162.04661445938012,0.9821006936931036
2022,male,41-45,S12000006,10.862403563071718,636.9318452892137,7.899929864051977,0.0,20.73731589313719,2138.9060106921506,126.39887782483596,18.762333427124027,193.54828166928044,179.72340440718898,4.937456165032569
2022,male,41-45,S12000008,4.908654808457152,553.6962623939888,5.890385770148515,0.0,35.34231462089278,2223.6206282311787,83.44713174377463,27.488466927360868,169.83945637262406,275.8664002353027,7.85384769353158
2022,male,41-45,S12000010,6.924196281670144,354.12318126257264,17.8050761528665,6.924196281670144,48.46937397169263,2197.937733981668,158.26734358103786,24.729272434536973,163.2131980679454,270.04365498514636,5.935025384288835
2022,male,41-45,S12000011,13.83300797322153,375.46735927315734,107.69984779151078,25.689871950268643,279.6243754586933,1463.3346291672267,106.71177579342341,10.868791978959752,166.98416767674604,556.2845349231252,23.71372795409392
2022,male,41-45,S12000013,0.9851741577568411,223.63453381081717,1.970348315513751,0.0,1.970348315513751,284.71533159174516,70.93253935849702,9.85174157756903,24.62935394392254,68.9621910429832,0.0
2022,male,41-45,S12000014,11.775005492343006,609.3565342287608,17.66250823851475,0.0,93.21879348105014,3089.9576912823973,195.26884108135812,27.475012815467014,231.575108016083,563.2377627170832,9.812504576952263
2022,male,41-45,S12000017,19.81314739496136,862.8625690505778,26.74774898319787,0.990657369747488,70.33667325211326,4523.341550269734,339.795477823591,53.49549796639574,405.1788642269648,517.1231470084978,2.9719721092438287
2022,male,41-45,S12000018,1.9689289108515888,369.1741707846953,7.875715643406777,3.9378578217033886,25.59607584107213,833.8413937456988,70.8814407906614,19.68928910851694,125.02698583908337,647.7776116702123,2.953393366277489
2022,male,41-45,S12000019,13.902311263312155,264.143914002933,17.874400195687183,2.9790666992811974,60.574356218717476,2035.6955778421545,138.0300904000289,13.902311263312155,158.8835572949973,300.88573662740123,4.965111165468562
2022,male,41-45,S12000020,6.871981580842022,287.64151474096,9.817116544059958,2.9451349632179364,11.780539852872002,1781.806652746903,156.09215305055497,15.707386470496084,112.89684025669078,148.23845981530704,0.9817116544058944
2022,male,41-45,S12000021,1.9683964776343736,571.8191767527854,9.841982388171532,2.952594716451392,29.525947164515607,2040.2429490680279,97.43562564290133,25.589154209246523,178.13988122591067,410.41066558676675,11.810378865806243
2022,male,41-45,S12000023,0.0,98.94194865527611,0.0,0.0,2.968258459658268,369.0534684841799,28.69316511003007,6.92593640586931,24.735487163819027,13.85187281173862,0.0
2022,male,41-45,S12000026,8.902669015861795,414.4687019606778,3.9567417848271993,0.9891854462067998,17.80533803172359,2001.1221576764956,141.45351880758193,23.740450708964687,172.1182676399951,204.7613873648216,0.0
2022,male,41-45,S12000027,0.0,69.84153829775745,0.0,0.0,0.9836836379965587,499.7112881022646,37.379978243870156,3.934734551986301,26.559458225907743,22.62472367392138,0.0
2022,male,41-45,S12000028,3.951592381846317,529.5133791674194,16.794267622847208,0.0,19.757961909231874,1767.349692780809,95.82611525977528,19.757961909231874,151.14840860562518,263.7687914882479,7.903184763692634
2022,male,41-45,S12000029,18.73617579214084,1512.6996665865856,60.15298543792733,3.944458061502814,188.34787243679057,5412.782574898156,366.83459971982313,57.19464189179972,513.7656625108282,1741.4782341537875,33.52789352277887
2022,male,41-45,S12000030,12.849139910840073,331.1124515485775,19.767907555138933,3.9535815110277346,49.41976888784733,1603.1773027217705,125.52621297513221,26.686675199437538,147.27091128578513,266.8667519943759,5.930372266541473
2022,male,41-45,S12000033,25.41203977844737,513.1277262955813,195.47722906498302,3.9095445812994263,349.9042400263202,4310.272900882886,577.6352118870259,66.46225788209391,358.70071533424414,907.9917290068475,10.75124759857397
2022,male,41-45,S12000034,19.734646847288914,975.878286598459,37.49582900984944,2.960197027093008,62.1641375689614,5732.914909137563,455.8703421723842,49.33661711822311,390.7460075763289,516.0610150566163,5.920394054186016
2022,male,41-45,S12000035,3.969189177933006,369.13459354777336,0.0,1.9845945889663972,15.876756711732025,1270.1405369385761,111.13729698212524,18.85364859518194,110.14499968764214,215.32851290286797,0.0
2022,male,41-45,S12000036,85.19506248237991,1119.286855371972,537.6102218715766,27.419100569041365,735.4194474053812,10010.909468475655,1082.075218885414,144.92953157922176,970.4403094257419,1917.3785326494492,48.96267958757446
2022,male,41-45,S12000038,22.697267671690184,728.2862409438093,42.43402216881266,2.960513174568261,119.4073647075891,3027.6181398585463,241.77524258974702,52.30239941737335,285.1961024834156,982.8903739566858,43.42085989366856
2022,male,41-45,S12000039,6.869580992735855,318.94483180560314,7.85094970598387,2.944106139743795,29.4410613974402,1250.263740677965,72.62128478035261,19.62737426496005,151.13078184019358,636.9082948979585,5.88821227948784
2022,male,41-45,S12000040,4.916558469512079,656.8522115268792,81.61487059390828,0.9833116939019593,141.59688392196148,3391.4420322697697,290.07694970124123,36.38253267439247,269.4274041292886,824.0151994903065,8.8498052451222
2022,male,41-45,S12000041,3.9465357985139566,411.42635699508776,0.9866339496282582,0.0,24.66584874071261,2151.8486441397763,112.47627025764977,16.77277714368439,143.06192269613348,210.15303127087196,1.9732678992568244
2022,male,41-45,S12000042,17.659713297389125,321.7992200857638,54.9413302585449,0.981095183188146,256.06584281214725,2474.3220520009045,207.01108365273208,23.546284396519244,234.48174878200473,553.3376833182037,12.754237381447561
2022,male,41-45,S12000045,10.850582348362419,477.4256233279517,60.1714112045558,1.9728331542476827,71.02199355291822,1790.3460874798193,144.01682026008444,19.728331542477154,183.47348334503909,488.27620567631413,36.49741335358295
2022,male,41-45,S12000047,29.46297672414917,1004.6875062935017,54.99755655174532,0.9820992241383205,171.86736422420555,7328.424410520147,440.9625516381052,67.76484646554391,489.085413620883,788.6256769830713,22.58828215518061
2022,male,41-45,S12000048,13.851483420446765,545.1548117618756,26.713575168004816,1.9787833457778652,41.554450261340726,2661.4636000715905,285.9341934649402,47.490800298675175,234.48582647470886,413.56571926762985,1.9787833457778652
2022,male,41-45,S12000049,122.83047049908859,1753.746162125883,365.5668764853833,26.320815106946107,1782.9915122447135,8435.333819274745,1009.9394241036207,144.27706058622994,1225.3801699790072,3444.127398994299,152.07582061791902
2022,male,41-45,S12000050,13.780890169497276,1527.7101102186634,23.624383147711004,1.9686985956423138,243.13427656186192,4935.527379276018,360.27184300259626,59.06095786927805,573.8756406298203,3015.061899226654,36.42092401938766
2022,male,46-50,S12000005,2.0579969941316083,287.090580681377,6.173990982395161,0.0,27.782959420778393,1044.4334745218553,69.97189780047889,16.463975953053872,73.05889329167647,146.11778658335308,3.0869954911975803
2022,male,46-50,S12000006,17.56666127583284,844.2330742562161,5.166665081127237,2.06666603245074,16.53332825960747,2363.2326081076703,172.56661370965463,23.766659373185835,193.23327403416434,237.66659373185993,4.133332064901867
2022,male,46-50,S12000008,13.346310230668216,821.3113988103539,4.106556994051478,0.0,21.559424218771536,2099.4772632089675,119.09015282750124,22.58606346728459,205.32784970258848,330.57783802116734,11.293031733642112
2022,male,46-50,S12000010,10.325383973874606,587.5143481134797,6.195230384324836,1.0325383973873516,27.878536729462127,2365.545468414732,129.06729967343566,19.618229550362223,170.3688355689352,309.7615192162458,1.0325383973873516
2022,male,46-50,S12000011,18.376014234998497,508.4030605016319,74.52494661971687,29.605800711942294,171.50946619332166,1363.908612108796,125.5694306058245,5.104448398610762,198.05259786609741,544.1341992919072,30.62669039166457
2022,male,46-50,S12000013,3.1030400174501573,280.3079482429977,0.0,0.0,1.034346672483328,299.96053502018196,103.4346672483386,3.1030400174501573,48.614293606719094,127.22464071545653,0.0
2022,male,46-50,S12000014,11.307132420323992,928.2127795957277,17.4746591950467,1.027921129120363,55.50774097250173,3173.192525594698,219.9751216317667,24.670107098889773,312.4880232526037,586.9429647277523,10.279211291203628
2022,male,46-50,S12000017,11.382361850455663,1213.7736773258773,25.869004205580925,4.139040672892312,56.911809252278324,4429.808280163752,472.88539687802717,71.3984516074043,441.84259183132906,489.44155956959935,2.069520336446156
2022,male,46-50,S12000018,6.1538624463776,464.61661470151336,10.256437410629408,0.0,16.410299857007008,822.566280332481,76.92328057972068,12.3077248927552,136.41061756137134,715.8993312619347,4.102574964251582
2022,male,46-50,S12000019,8.26308673719204,414.1872227017551,12.39463010578806,0.0,56.80872131819557,1918.0690088707215,129.1107302686268,20.6577168429801,147.7026754273092,254.08991716865762,1.032885842149005
2022,male,46-50,S12000020,11.333987916209132,415.23610274839143,0.0,0.0,12.364350454046251,1856.7132931826338,157.6454682890913,23.69833837025538,171.04018128097493,154.55438067557998,0.0
